iter	Logloss	AUC	Accuracy
58	0.2098104153	0.8233853139	0.943240769
59	0.2079011086	0.8242375975	0.943240769
60	0.2058890851	0.8251596727	0.943240769
61	0.2042472044	0.8257819267	0.943240769
62	0.2020442983	0.8300437795	0.943240769
63	0.2005412247	0.8304929678	0.943240769
64	0.1986366444	0.8322149285	0.943240769
65	0.1973103202	0.8324271298	0.943240769
66	0.1958635117	0.8327904374	0.943240769
67	0.1945669966	0.8333529011	0.943240769
68	0.193290223	0.8339003628	0.943240769
69	0.1917437711	0.8363593749	0.943240769
70	0.1904241363	0.8372444889	0.943240769
71	0.1892354043	0.8391164689	0.943240769
72	0.1879163158	0.8391055979	0.943240769
73	0.1868087277	0.8393238869	0.943240769
74	0.1856736905	0.8399461409	0.943240769
75	0.1846990746	0.8408066864	0.943240769
76	0.183669542	0.8427456316	0.943240769
77	0.1826631448	0.8427312819	0.9433933476
78	0.1816770586	0.84272302	0.9433933476
79	0.1806836705	0.8430067522	0.9433933476
80	0.1797673562	0.8433524488	0.9433933476
81	0.1787703606	0.844147986	0.9433933476
82	0.1781151542	0.8441423331	0.9433933476
83	0.1773178742	0.8446647916	0.9433933476
84	0.1765303202	0.8446315265	0.943240769
85	0.1757366804	0.845098978	0.9433933476
86	0.1747745299	0.8455720823	0.9433933476
87	0.1739427293	0.8465869955	0.9433933476
88	0.1729718263	0.8476425662	0.9433933476
89	0.1723058448	0.8479523887	0.943240769
90	0.171615446	0.848037617	0.9435459262
91	0.1710163059	0.8484133175	0.9440036619
92	0.1702926846	0.8483050427	0.9440036619
93	0.1696613257	0.848533333	0.9441562405
94	0.1691715489	0.8491640663	0.9444613976
95	0.1686356924	0.849302345	0.9444613976
96	0.1679840431	0.8495949914	0.9444613976
97	0.167551435	0.8504024866	0.9446139762
98	0.1669846521	0.8505368517	0.9446139762
99	0.1663676298	0.8507673161	0.9447665548
100	0.1658317936	0.8508712426	0.9452242905
101	0.1653075376	0.8511573663	0.9452242905
102	0.1648697645	0.8511069251	0.9450717119
103	0.1643304528	0.8512508566	0.9450717119
104	0.1638393997	0.8511534528	0.9456820262
105	0.1633325546	0.8515791598	0.9462923406
106	0.1629645845	0.8520205209	0.9464449191
107	0.162611419	0.8525505891	0.9464449191
108	0.1622581649	0.8526858239	0.946139762
109	0.1618758273	0.8525310214	0.9462923406
110	0.1614734967	0.8530023864	0.9462923406
111	0.1611186069	0.8532819876	0.9465974977
112	0.160750991	0.8533254715	0.9465974977
113	0.1603942217	0.8534789695	0.9465974977
114	0.160042607	0.8537411771	0.9464449191
115	0.1597938026	0.8536918229	0.9464449191
116	0.159476375	0.8539727287	0.9467500763
117	0.159152434	0.8541671015	0.9465974977
118	0.1588948746	0.854142968	0.9469026549
119	0.1583994513	0.8565341453	0.9465974977
120	0.157951755	0.8585559272	0.9465974977
121	0.1575938811	0.8604161666	0.9465974977
122	0.1572581103	0.8618424371	0.9464449191
123	0.1569267437	0.8630752045	0.9469026549
124	0.1565860857	0.864490604	0.9469026549
125	0.1562297276	0.8656883669	0.9470552334
126	0.1559563907	0.8662340893	0.947207812
127	0.1556218005	0.8668954787	0.947207812
128	0.1553298637	0.8675646953	0.9478181263
129	0.1550979064	0.8679369171	0.9481232835
130	0.1549019939	0.8681534667	0.9479707049
131	0.154520638	0.8691359845	0.9481232835
132	0.1541666852	0.8700611035	0.9484284406
133	0.1538094515	0.871191249	0.9487335978
134	0.1534269784	0.8719887429	0.9491913335
135	0.1530460037	0.8728292859	0.9491913335
136	0.1528119417	0.8734115347	0.9493439121
137	0.1525032102	0.8740744461	0.9494964907
138	0.1522070713	0.8746658266	0.9494964907
139	0.1519749522	0.8751589335	0.9493439121
140	0.1517079973	0.8755963811	0.9498016478
141	0.1514917483	0.8759542532	0.9496490693
142	0.151290831	0.8762208093	0.9496490693
143	0.1509888912	0.8769248129	0.9496490693
144	0.1507130854	0.8774131366	0.9498016478
145	0.150525941	0.8777183933	0.9496490693
146	0.1503143392	0.8778257985	0.9498016478
147	0.1500141163	0.8782136745	0.9496490693
148	0.1497698375	0.8785719814	0.9498016478
149	0.1495595211	0.8789833387	0.9499542264
150	0.1493101993	0.879297727	0.9502593836
151	0.1491255988	0.8796099411	0.950106805
152	0.1489252308	0.8798273604	0.9502593836
153	0.1487363096	0.8801265293	0.9502593836
154	0.1485508928	0.8805863711	0.9504119622
155	0.1483468382	0.8808690162	0.9505645407
156	0.1482255662	0.8810359942	0.9505645407
157	0.1480503814	0.8812429774	0.9507171193
158	0.1477983308	0.881521274	0.9507171193
159	0.1475579689	0.8823361615	0.9508696979
160	0.1473432785	0.8830045084	0.9508696979
161	0.1471423165	0.8835502308	0.9510222765
162	0.1468791959	0.884163788	0.9508696979
163	0.1466295893	0.8847847375	0.9511748551
164	0.1464410829	0.8852995864	0.9513274336
165	0.1461888156	0.885753123	0.9513274336
166	0.1459921931	0.8860992545	0.9514800122
167	0.1457782176	0.8864875654	0.9511748551
168	0.1455899428	0.8868941394	0.9513274336
169	0.145383504	0.8873250644	0.9514800122
170	0.1451913866	0.887703374	0.9514800122
171	0.1451285202	0.8876929379	0.9516325908
172	0.1449592553	0.8880303726	0.9516325908
173	0.1448176137	0.8881943067	0.9517851694
174	0.1446391969	0.8884930408	0.9519377479
175	0.1444420984	0.8888052549	0.9519377479
176	0.1443000406	0.8890035413	0.9520903265
177	0.1441189564	0.8893705451	0.9523954837
178	0.1439650599	0.8895366534	0.9525480623
179	0.1437663461	0.8900210636	0.9527006408
180	0.1435780486	0.8903519757	0.9525480623
181	0.1434135487	0.8905746131	0.9523954837
182	0.1433234315	0.8906059215	0.9523954837
183	0.1432064377	0.890620706	0.9523954837
184	0.1431432049	0.8906754956	0.9523954837
185	0.1430267918	0.8906620156	0.9527006408
186	0.1428863994	0.8908381253	0.9525480623
187	0.1427615781	0.8909746646	0.9525480623
188	0.1426452913	0.8909824917	0.9527006408
189	0.1425720771	0.8910259755	0.9527006408
190	0.1424687843	0.891083809	0.9528532194
191	0.1423544808	0.891205129	0.9528532194
192	0.1422097205	0.8914699457	0.9528532194
193	0.142159104	0.8915082115	0.9527006408
194	0.1420373572	0.891579525	0.9527006408
195	0.1419523311	0.8916677972	0.9527006408
196	0.1419032152	0.891759983	0.9527006408
197	0.141781281	0.891940441	0.9528532194
198	0.1417358945	0.8919543559	0.953005798
199	0.1416529964	0.8919950133	0.9531583766
200	0.1415668876	0.8920863294	0.9531583766
201	0.1414664919	0.8922928777	0.9531583766
202	0.1413945417	0.8924439841	0.9531583766
203	0.1413072252	0.892603135	0.953005798
204	0.1412474951	0.8926640124	0.953005798
205	0.1411619453	0.8926540111	0.9531583766
206	0.1411008422	0.8927418485	0.9534635337
207	0.1410456349	0.892791855	0.9534635337
208	0.1409809068	0.8928001169	0.9534635337
209	0.1408982114	0.8928905633	0.9536161123
210	0.1408189243	0.8929070872	0.9536161123
211	0.140781667	0.8929388304	0.9536161123
212	0.1406837523	0.8929914459	0.9537686909
213	0.1406659436	0.8929927504	0.9537686909
214	0.1406303947	0.8929970988	0.9537686909
215	0.1405887661	0.8929562239	0.9537686909
216	0.1405256134	0.8930644987	0.9537686909
217	0.140469902	0.8930997207	0.9537686909
218	0.1404006507	0.8931819051	0.9537686909
219	0.1403232403	0.8932740909	0.9537686909
220	0.1402606471	0.8932188664	0.9537686909
221	0.1402193398	0.8933371425	0.9534635337
222	0.1401646219	0.893338447	0.9534635337
223	0.140092797	0.8933962806	0.9536161123
224	0.1400574153	0.8934271541	0.9539212695
225	0.1399892494	0.8935332547	0.9539212695
226	0.139932757	0.893559345	0.9539212695
227	0.1398399426	0.8936532702	0.9539212695
228	0.1397504191	0.8937611101	0.9539212695
229	0.1397260867	0.8937998108	0.9539212695
230	0.1396826603	0.8938024198	0.9539212695
231	0.139646106	0.8938154649	0.9537686909
232	0.1395861326	0.8938867785	0.9537686909
233	0.1395280376	0.8939402636	0.9539212695
234	0.1394507808	0.8940241875	0.954073848
235	0.1393882467	0.8940733242	0.954073848
236	0.1393627225	0.8940833255	0.954073848
237	0.1392661113	0.8942459551	0.954073848
238	0.1392012041	0.8943607525	0.9539212695
239	0.1391902047	0.8943472725	0.9539212695
240	0.1391171402	0.8944920738	0.954073848
241	0.1390799717	0.8945220776	0.954073848
242	0.1390011093	0.8946294828	0.954073848
243	0.1389911651	0.8946599215	0.9542264266
244	0.1389524513	0.894663835	0.9542264266
245	0.1389215425	0.8947212337	0.9542264266
246	0.1389180713	0.8946877511	0.9542264266
247	0.1388756337	0.8947408014	0.9543790052
248	0.1388556833	0.8946890556	0.9542264266
249	0.1388188316	0.8946847072	0.9542264266
250	0.1387803806	0.8946520944	0.9542264266
251	0.1387692807	0.8946716621	0.9542264266
252	0.13876997	0.8946668789	0.954073848
253	0.1387186569	0.8947173201	0.954073848
254	0.1386588552	0.8948455975	0.954073848
255	0.1385817155	0.8949260427	0.9543790052
256	0.1385575267	0.8949164762	0.9543790052
257	0.1385251719	0.8949134323	0.9543790052
258	0.1385109773	0.8949299562	0.9543790052
259	0.1384837162	0.8949425665	0.9545315838
260	0.1384847468	0.8949464801	0.9545315838
261	0.1384540879	0.8950399704	0.9543790052
262	0.1383963778	0.8951225897	0.9543790052
263	0.1383681913	0.8952095574	0.9543790052
264	0.138349654	0.8952334735	0.9545315838
265	0.1383262244	0.89522956	0.9545315838
266	0.1382974856	0.8952334735	0.9545315838
267	0.1382647107	0.8952182542	0.9545315838
268	0.1382652446	0.8952091226	0.9546841623
269	0.1382231691	0.8952730438	0.9546841623
270	0.1381978084	0.8952869587	0.9546841623
271	0.1381356608	0.8954000167	0.9546841623
272	0.1381311857	0.8954017561	0.9546841623
273	0.1380995055	0.895428716	0.9546841623
274	0.1380840955	0.8954526322	0.9546841623
275	0.138045819	0.8955489489	0.9546841623
276	0.1380069587	0.8955780831	0.9545315838
277	0.1379453428	0.8956441786	0.9545315838
278	0.1378977278	0.8956972289	0.9546841623
279	0.1378423854	0.8958115914	0.9549893195
280	0.1378142425	0.8958446391	0.9548367409
281	0.1378099857	0.8958246366	0.9548367409
282	0.1377684945	0.895912474	0.9548367409
283	0.1377330899	0.8959194314	0.9549893195
284	0.1376901896	0.8959768301	0.9549893195
285	0.1376644788	0.8960459694	0.9549893195
286	0.1376336379	0.8960503178	0.9552944767
287	0.1375898002	0.8961851177	0.9552944767
288	0.1375687666	0.8962429513	0.9551418981
289	0.1375595983	0.8962807822	0.9551418981
290	0.1375600117	0.8962703461	0.9551418981
291	0.1375404144	0.8962977409	0.9551418981
292	0.1375127973	0.8963642712	0.9552944767
293	0.1375018687	0.8963681848	0.9552944767
294	0.1374760139	0.8963490519	0.9552944767
295	0.137469535	0.8963494867	0.9552944767
296	0.1374159069	0.8964608054	0.9554470552
297	0.1373937558	0.8965590789	0.9552944767
298	0.137387921	0.8965521215	0.9552944767
299	0.1373690966	0.896596475	0.9552944767
300	0.137343535	0.896607346	0.9552944767
301	0.1372884313	0.8966351757	0.9552944767
302	0.13725125	0.8967269266	0.9552944767
303	0.137217841	0.8967434505	0.9552944767
304	0.1372092971	0.8967377976	0.9552944767
305	0.1372059361	0.8967538866	0.9552944767
306	0.1371895991	0.896828244	0.9552944767
307	0.1371920877	0.8968238956	0.9554470552
308	0.1371967088	0.8967482337	0.9551418981
309	0.1371793682	0.8967712801	0.9551418981
310	0.1371705544	0.8967838904	0.9552944767
311	0.1371417802	0.8968134595	0.9551418981
312	0.1371119014	0.8967617137	0.9549893195
313	0.1370930098	0.8967647576	0.9551418981
314	0.1370997202	0.8967578001	0.9552944767
315	0.1370751508	0.8969486943	0.9555996338
316	0.137072866	0.8969073846	0.9555996338
317	0.1370573535	0.8969447807	0.9554470552
318	0.1370656708	0.8969626091	0.9552944767
319	0.1370650865	0.8969652181	0.9554470552
320	0.1370388402	0.8970274	0.9554470552
321	0.1370060909	0.89704088	0.9554470552
322	0.136992608	0.8970300091	0.9554470552
323	0.1369716993	0.8970539252	0.9554470552
324	0.1369509431	0.8971013226	0.9554470552
325	0.1369262355	0.8971578516	0.9555996338
326	0.1369239413	0.8971530684	0.9555996338
327	0.1368696742	0.8972148155	0.9554470552
328	0.1368721123	0.8972226426	0.9554470552
329	0.1368416541	0.8971948129	0.9555996338
330	0.1368214683	0.8971517639	0.9555996338
331	0.1368003609	0.8971391536	0.9554470552
332	0.1367852437	0.8971682877	0.9554470552
333	0.1367510241	0.8971822026	0.9554470552
334	0.1367578802	0.8971556774	0.9554470552
335	0.1367295863	0.8971691574	0.9554470552
336	0.1366900456	0.8971143678	0.9554470552
337	0.1366996911	0.897103062	0.9554470552
338	0.1366935517	0.8971113239	0.9554470552
339	0.1366594334	0.8971722013	0.9554470552
340	0.1366285389	0.8972217729	0.9554470552
341	0.13660694	0.89725656	0.9554470552
342	0.136618833	0.897226991	0.9554470552
343	0.1365935095	0.8972439497	0.9554470552
344	0.1365935919	0.8972209032	0.9554470552
345	0.1366068158	0.8971995961	0.9552944767
346	0.136604661	0.897200031	0.9554470552
347	0.1365961019	0.8971943781	0.9551418981
348	0.136566835	0.8972074232	0.9552944767
349	0.1365667229	0.8972243819	0.9552944767
350	0.1365565534	0.8972587342	0.9552944767
351	0.1365525326	0.8972630826	0.9552944767
352	0.1365551447	0.8972526464	0.9552944767
353	0.1365280945	0.8973017832	0.9552944767
354	0.136500934	0.8973626606	0.9552944767
355	0.1364916472	0.897380489	0.9552944767
356	0.1364791787	0.897412667	0.9552944767
357	0.1364800116	0.8974131019	0.9552944767
358	0.1364595022	0.8973630954	0.9552944767
359	0.1364402847	0.8973256993	0.9552944767
360	0.136406521	0.8973800541	0.9552944767
361	0.1364015547	0.8973700528	0.9552944767
362	0.1364039897	0.8973709225	0.9552944767
363	0.1364143701	0.8973848374	0.9552944767
364	0.1364020821	0.8973900554	0.9552944767
365	0.1363890289	0.897345267	0.9552944767
366	0.1363939137	0.897340049	0.9552944767
367	0.1363776849	0.8973343961	0.9552944767
368	0.1363251613	0.8974339741	0.9554470552
369	0.1362994782	0.8975396399	0.9552944767
370	0.1362964174	0.8975613818	0.9554470552
371	0.1362871232	0.8975739921	0.9554470552
372	0.1362719091	0.8975857328	0.9555996338
373	0.1362466725	0.8976379134	0.9554470552
374	0.1362453706	0.8976292166	0.9554470552
375	0.1362362588	0.8976274773	0.9554470552
376	0.136222332	0.8976235637	0.9552944767
377	0.1361895688	0.897671396	0.9552944767
378	0.1361370127	0.8976953121	0.9552944767
379	0.136137018	0.8976953121	0.9552944767
380	0.1361290117	0.897714445	0.9552944767
381	0.1361027368	0.8977374914	0.9554470552
382	0.1360791509	0.8977631469	0.9552944767
383	0.1360771508	0.8977792359	0.9552944767
384	0.1360854373	0.8977657559	0.9552944767
385	0.1360619636	0.8977796708	0.9555996338
386	0.1360555938	0.8977722785	0.9554470552
387	0.1360415992	0.8977657559	0.9554470552
388	0.1360239783	0.8977705392	0.9554470552
389	0.1360051249	0.8977801056	0.9554470552
390	0.135983233	0.8977779314	0.9554470552
391	0.1359687822	0.8977731482	0.9555996338
392	0.1359615654	0.8977814101	0.9554470552
393	0.1359282819	0.8978057611	0.9554470552
394	0.1359232359	0.8978001082	0.9555996338
395	0.1358668669	0.8978448966	0.9557522124
396	0.1358457782	0.8978575069	0.9557522124
397	0.1358228413	0.8978805533	0.9557522124
398	0.1357989582	0.8978235895	0.9557522124
399	0.1357563747	0.8978657688	0.9557522124
400	0.1357352201	0.8978909894	0.9557522124
401	0.1357079825	0.8978988165	0.955904791
402	0.1357090101	0.8978722914	0.9557522124
403	0.135708727	0.8978770746	0.955904791
404	0.1356922073	0.8979101223	0.955904791
405	0.1356508311	0.8979344733	0.955904791
406	0.1356330737	0.8979227327	0.9560573695
407	0.1356326691	0.897937952	0.9560573695
408	0.1356368087	0.8979188191	0.9560573695
409	0.1356392714	0.8978931636	0.9560573695
410	0.1356179039	0.8979305598	0.9560573695
411	0.1356023699	0.8979618681	0.9560573695
412	0.1355938727	0.8979609985	0.9560573695
413	0.1355712097	0.8979888281	0.9560573695
414	0.1355561792	0.8980097004	0.955904791
415	0.1355550253	0.897989263	0.955904791
416	0.1355060919	0.8980540539	0.955904791
417	0.1354969806	0.8980766655	0.955904791
418	0.1354871765	0.8980397042	0.9560573695
419	0.1354393236	0.8980766655	0.9560573695
420	0.1354169768	0.8981071042	0.9560573695
421	0.1353857954	0.89809145	0.955904791
422	0.1353781345	0.8980649249	0.955904791
423	0.1353689249	0.8980666642	0.955904791
424	0.1353563542	0.8981179752	0.955904791
425	0.1353680046	0.8981192797	0.9560573695
426	0.1353606009	0.8981044952	0.9560573695
427	0.1353541317	0.898113192	0.9560573695
428	0.1353385843	0.8981231932	0.9560573695
429	0.1352989001	0.8981918977	0.9562099481
430	0.1352787544	0.8981797223	0.9562099481
431	0.1352708833	0.8981710255	0.9562099481
432	0.1352659927	0.8981901584	0.9562099481
433	0.1352394062	0.8982058126	0.9562099481
434	0.1352196774	0.8982340771	0.9560573695
435	0.1352069734	0.8982549493	0.9560573695
436	0.1351836638	0.8983249583	0.955904791
437	0.1351860872	0.898339308	0.955904791
438	0.1351608745	0.8983732254	0.955904791
439	0.1351602279	0.8983819222	0.955904791
440	0.1351615147	0.8983810525	0.9560573695
441	0.1351343656	0.8984462783	0.9560573695
442	0.1351290344	0.8984436693	0.955904791
443	0.1351143349	0.8984193183	0.955904791
444	0.1351072566	0.898420188	0.9557522124
445	0.1350862529	0.898409317	0.9557522124
446	0.1350600133	0.8984184486	0.9557522124
447	0.1350539521	0.8984284499	0.9557522124
448	0.1350445515	0.8984367119	0.9557522124
449	0.135018598	0.8984654112	0.9557522124
