iter	Logloss	Logloss	Logloss	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy
54	0.2226024856	0.2273467559	0.2297038097	0.8226337896	0.811363607	0.8041512898	0.9420541926	0.9421404376	0.9421351401
55	0.2203003024	0.2248377177	0.2271691356	0.8241731951	0.8141076478	0.8082464541	0.9420541926	0.9421404376	0.9421351401
56	0.2181307924	0.2223445436	0.2248001152	0.8249844993	0.8169657738	0.8152916682	0.9420541926	0.9421404376	0.9421351401
57	0.2162624854	0.219700814	0.2229892678	0.8277008715	0.8201254107	0.8159593313	0.9420541926	0.9421404376	0.9421351401
58	0.2146512408	0.217141487	0.2211649554	0.8292530951	0.8231479762	0.8160826537	0.9420541926	0.9421404376	0.9421351401
59	0.2127580093	0.2146765775	0.2189996812	0.831001352	0.8255258527	0.8184055584	0.9420541926	0.9421404376	0.9421351401
60	0.2108396664	0.2122232923	0.2170225937	0.8319986344	0.8283377758	0.8197701006	0.9420541926	0.9421404376	0.9421351401
61	0.2089366848	0.2103902152	0.2149432198	0.8339389331	0.8301756697	0.8233981929	0.9420541926	0.9421404376	0.9421351401
62	0.2067923865	0.2084990665	0.2129579252	0.8355926274	0.830810749	0.8266291779	0.9420541926	0.9421404376	0.9421351401
63	0.2049007275	0.2067686857	0.2111139252	0.8369630176	0.8318748009	0.8292721519	0.9420541926	0.9421404376	0.9421351401
64	0.2032501964	0.2048154129	0.2095768754	0.8380137985	0.8333545257	0.8296065985	0.9420541926	0.9421404376	0.9421351401
65	0.2015382291	0.2031891888	0.2077054197	0.8389628017	0.8341454343	0.8317825774	0.9420541926	0.9421404376	0.9421351401
66	0.199971068	0.2015444575	0.2057429113	0.8396988857	0.834641751	0.8359884551	0.9420541926	0.9421404376	0.9421351401
67	0.1984550473	0.2001900388	0.2040804647	0.8403514597	0.8350642659	0.8369223684	0.9420541926	0.9421404376	0.9421351401
68	0.1968606983	0.1984917959	0.2023857632	0.84079879	0.8356379207	0.8380766321	0.9420541926	0.9421404376	0.9421351401
69	0.1953560398	0.1970438741	0.2006714045	0.8412686863	0.8360147708	0.8418374267	0.9420541926	0.9421404376	0.9421351401
70	0.1937880936	0.1955717841	0.1991285095	0.841995406	0.8360295311	0.8432186527	0.9420541926	0.9421404376	0.9421351401
71	0.1925481227	0.1944026017	0.1978827043	0.8420370074	0.8361063311	0.8448329151	0.9420541926	0.9421404376	0.9421351401
72	0.1911551608	0.1930496791	0.1965054571	0.8422462426	0.8360957221	0.8452843796	0.9420541926	0.9421404376	0.9421351401
73	0.1899016964	0.191904634	0.1952008526	0.8424333721	0.8361592223	0.8457113949	0.9420541926	0.9421404376	0.9421351401
74	0.1888063804	0.1908245062	0.1936563457	0.8426066857	0.8360648176	0.8481603129	0.9420541926	0.9421404376	0.9421351401
75	0.1877698682	0.1897544522	0.1924170975	0.8432240291	0.8363877002	0.8485144419	0.9420541926	0.9421404376	0.9421351401
76	0.1867095453	0.1888300134	0.1912503377	0.8431919454	0.8366687618	0.8484555486	0.9420541926	0.9421404376	0.9421351401
77	0.1855056127	0.1878348052	0.1902811008	0.8433667941	0.8368563412	0.8483309961	0.9420541926	0.9421404376	0.9421351401
78	0.1845690671	0.1867424456	0.1890790117	0.8438848927	0.8370988107	0.849415987	0.9420541926	0.9421404376	0.9421351401
79	0.1835436466	0.1859733715	0.1881628222	0.8439776132	0.8371921391	0.8494404362	0.9420541926	0.9421404376	0.9421351401
80	0.182743527	0.1849283576	0.1872395732	0.8441928353	0.8375496163	0.8493844645	0.9420541926	0.9421404376	0.9421351401
81	0.181884647	0.1841061455	0.1861230477	0.8443550961	0.8375915142	0.8498410033	0.9420541926	0.9421404376	0.9421351401
82	0.1810943365	0.1832080527	0.1853421488	0.8444475095	0.8378316773	0.8498988203	0.9420541926	0.9421404376	0.9421351401
83	0.1801047115	0.1824120555	0.1843819151	0.8453073998	0.8377452678	0.8502144303	0.9420541926	0.9421404376	0.9421351401
84	0.1792144866	0.1817292389	0.1833314187	0.8471700989	0.8376693904	0.850977353	0.9420541926	0.9421404376	0.9421351401
85	0.1782558406	0.1809987115	0.1825596349	0.847879779	0.8379427643	0.8509359123	0.9420541926	0.9421404376	0.9421351401
86	0.1773289663	0.1804248004	0.1815816493	0.8484683391	0.8378878743	0.8515923503	0.9420541926	0.9421404376	0.9421351401
87	0.1763895294	0.1796909683	0.1805232052	0.8494508845	0.8381920758	0.8527656044	0.9421457342	0.9421404376	0.9421351401
88	0.175547612	0.1788215275	0.1797487716	0.8502644145	0.8384881284	0.8531096616	0.9422372757	0.9421404376	0.9421351401
89	0.1745820172	0.1780998359	0.178995597	0.8508974928	0.8388093197	0.8533596893	0.9422372757	0.9421404376	0.9421351401
90	0.1736672652	0.1774315865	0.1781976409	0.8518900931	0.8386767841	0.8535629713	0.9422372757	0.9421404376	0.9423182567
91	0.1729519702	0.1767899195	0.1773170978	0.8527142921	0.8388162386	0.8542563137	0.9422372757	0.9421404376	0.9427760483
92	0.1722150474	0.1762488378	0.1764411806	0.8532033773	0.8388661316	0.8550376118	0.9423288173	0.9421404376	0.94323384
93	0.1714282382	0.1757531971	0.1758152173	0.8535107058	0.8389271718	0.8549522702	0.9424203588	0.9427812872	0.94323384
94	0.1707728194	0.1752590039	0.1750569626	0.8539271803	0.8389253268	0.8554601678	0.9425119004	0.9427812872	0.9433253983
95	0.170069702	0.1745963833	0.1744208107	0.8547463136	0.838887119	0.8558332103	0.9435188576	0.9433305868	0.94323384
96	0.1693503251	0.1740670257	0.1738330227	0.8551663956	0.8388934229	0.8560018944	0.9437934822	0.9432390369	0.9435085149
97	0.168781532	0.1733840352	0.1731892069	0.8556210944	0.8391426575	0.8562791391	0.9437019407	0.9436967866	0.9435085149
98	0.1681235968	0.1727501647	0.1724807416	0.8564121351	0.8396040721	0.8567255293	0.9437019407	0.9436052367	0.9435085149
99	0.1674980603	0.1723109229	0.1719314673	0.8572292727	0.8396466619	0.856774889	0.9441596485	0.9436052367	0.9435085149
100	0.1669849158	0.1719359858	0.1712957233	0.8572387904	0.8399438676	0.8570868854	0.9440681069	0.9436052367	0.9436000732
101	0.1664514831	0.17152467	0.1706897121	0.8574259199	0.8399340274	0.8572406539	0.9445258147	0.9436052367	0.9436000732
102	0.1659226422	0.1709711531	0.1701298571	0.8579450165	0.8402324632	0.8575106715	0.9448004394	0.9437883365	0.9437831899
103	0.1654462217	0.1705154492	0.1696904167	0.8581532537	0.8402821256	0.8576841225	0.9447088978	0.9440629864	0.9437831899
104	0.1649526504	0.1700884973	0.1691361716	0.8581241635	0.8403014985	0.8578783322	0.9449835225	0.9441545363	0.9441494232
105	0.1645167586	0.169570127	0.1686025084	0.8584701766	0.8405129098	0.8580776162	0.9451666056	0.9447038359	0.9442409815
106	0.1640306397	0.1691707671	0.168140699	0.8588775941	0.8405010707	0.8581231317	0.9449835225	0.9445207361	0.9445156565
107	0.1635644348	0.1687853959	0.1676974738	0.8591496151	0.8405058371	0.8582985816	0.9450750641	0.9447953859	0.9446987731
108	0.1632032725	0.1684190607	0.1673430312	0.8593644533	0.8404904617	0.8583676237	0.9452581472	0.9447953859	0.9447903314
109	0.1628695445	0.1679927041	0.1669113506	0.8595900373	0.8405707211	0.8584974813	0.945715855	0.9447038359	0.9447903314
110	0.1625051582	0.1676573992	0.1665476525	0.8598961377	0.8407069468	0.8586541714	0.9455327719	0.944612286	0.9447903314
111	0.1621837433	0.167264016	0.1661256494	0.8600881796	0.8429239971	0.8590622732	0.9454412303	0.944612286	0.9450650064
112	0.1618203644	0.1668823699	0.1657859019	0.8601747597	0.8437337406	0.8590547385	0.9454412303	0.9449784858	0.9453396814
113	0.1615549921	0.1665734676	0.1653618827	0.860316143	0.8443891922	0.859201895	0.9453496888	0.9454362355	0.9456143563
114	0.1612980831	0.1661551639	0.1650436909	0.8603232045	0.8454866856	0.8591504595	0.9453496888	0.9454362355	0.9458890313
115	0.1609885899	0.1657315573	0.1647116215	0.8603546742	0.8462923545	0.8591936684	0.9453496888	0.9457108853	0.9458890313
116	0.1607354024	0.165343803	0.1644150449	0.8604409473	0.8473749337	0.8591639911	0.945715855	0.946077085	0.945797473
117	0.1604086945	0.1650921916	0.1641543975	0.8606629238	0.8478880096	0.8593555867	0.9458073966	0.9462601849	0.9458890313
118	0.1598993652	0.1647133175	0.1637167139	0.8617115555	0.8484372175	0.8602392177	0.9458073966	0.9462601849	0.9461637063
119	0.1594442568	0.1643723502	0.1633756567	0.8623671998	0.8494001764	0.8610228223	0.945715855	0.946077085	0.9461637063
120	0.1590070045	0.1641232202	0.1629886943	0.8629993569	0.8493017741	0.8621945388	0.9458073966	0.946077085	0.946072148
121	0.158609103	0.163858852	0.1626950106	0.8635802415	0.8497704151	0.8630381131	0.9458989381	0.946168635	0.9463468229
122	0.1584224676	0.1635004501	0.1622805987	0.8636832472	0.8505796204	0.86425004	0.9458073966	0.946168635	0.9465299396
123	0.1579690642	0.163211524	0.162008192	0.8643599225	0.8511763382	0.8648275947	0.9459904797	0.946168635	0.9468046145
124	0.157557589	0.1629469518	0.1617652035	0.8649384276	0.8517264686	0.8655392356	0.946539729	0.9459855351	0.9467130562
125	0.1571876424	0.1626778782	0.1614913676	0.8654252869	0.8520564239	0.866068507	0.9469974368	0.946077085	0.9467130562
126	0.1568226151	0.1623745524	0.1611637084	0.8658812137	0.8523785377	0.8666823511	0.9472720615	0.946077085	0.9471708478
127	0.1565287117	0.1621553817	0.1608254109	0.8662616133	0.8530204591	0.8671421191	0.9472720615	0.9459855351	0.9473539645
128	0.1562373089	0.1618209085	0.1604100003	0.8665916613	0.8538431178	0.8679677793	0.9474551446	0.9459855351	0.9479948727
129	0.1559259981	0.1615738862	0.1599757544	0.8668034294	0.8543245204	0.8690416221	0.9477297693	0.9462601849	0.9480864311
130	0.1556187318	0.1613521907	0.1596478487	0.8671261089	0.8544930343	0.8699008808	0.9477297693	0.9464432848	0.9481779894
131	0.1552918741	0.1610957695	0.1593402385	0.8673228329	0.8550247144	0.8704976566	0.9479128524	0.9464432848	0.9481779894
132	0.1550703085	0.1608576504	0.1589058424	0.8672595865	0.8554846683	0.8712608099	0.9479128524	0.9464432848	0.948361106
133	0.1547879913	0.1606383957	0.1584786819	0.8676340759	0.8556244303	0.8719767563	0.9482790187	0.9464432848	0.9487273393
134	0.1544844902	0.1603471617	0.158077976	0.8679946726	0.8565410325	0.872503183	0.9487367265	0.9465348348	0.9484526643
135	0.154243475	0.160014783	0.1577746096	0.8681959251	0.8574829272	0.8728623095	0.9487367265	0.9465348348	0.948635781
136	0.1540020344	0.1596557228	0.157361788	0.8682286229	0.8585226092	0.8734120321	0.9490113512	0.9464432848	0.9484526643
137	0.153745177	0.1593689892	0.157084569	0.8684618057	0.8593147478	0.8738542705	0.9489198096	0.9463517349	0.948635781
138	0.1534944454	0.1590927886	0.1567657498	0.8687075764	0.8599445226	0.8741318227	0.948828268	0.9463517349	0.948635781
139	0.1532954708	0.15879766	0.156477316	0.8688702977	0.8605856752	0.8745020974	0.948828268	0.9464432848	0.948635781
140	0.1530765115	0.1585105401	0.1562296067	0.8690787653	0.8614459267	0.8747324427	0.9487367265	0.9466263847	0.9488188976
141	0.152901568	0.1582442123	0.1559164749	0.8691598189	0.8620243478	0.8750335984	0.9490113512	0.9465348348	0.9488188976
142	0.1527036341	0.157990524	0.1556342309	0.8691783937	0.8625750933	0.8753226833	0.948828268	0.9465348348	0.9488188976
143	0.1526449842	0.1577252761	0.1554179851	0.8691114631	0.8630623385	0.8755879341	0.9490113512	0.9467179346	0.9488188976
144	0.1524532655	0.1575490246	0.1552423849	0.8692873096	0.8633972139	0.8756735832	0.9491944343	0.9467179346	0.9488188976
145	0.152273969	0.1573365974	0.1549746947	0.8693857867	0.8638257252	0.8759772761	0.9491028927	0.9468094846	0.9490935726
146	0.1521505917	0.1571685932	0.1547770399	0.8694848011	0.8641344625	0.8761027512	0.9491944343	0.9468094846	0.948910456
147	0.1519870444	0.1570045756	0.1545374712	0.8695693855	0.8643910772	0.8763234091	0.9492859758	0.9470841344	0.948910456
148	0.1517866807	0.1567931241	0.1542852414	0.8698150795	0.86472134	0.876622489	0.9492859758	0.9472672343	0.9487273393
149	0.1516071177	0.1565414447	0.1541085807	0.869894905	0.865181294	0.8769206462	0.9493775174	0.9471756843	0.948635781
150	0.1514292762	0.1564615479	0.1539630643	0.87002324	0.8651603835	0.8770147526	0.9496521421	0.9471756843	0.9487273393
151	0.1512364942	0.1562182909	0.1537854388	0.8700883285	0.8655475351	0.8773096807	0.9499267668	0.9472672343	0.9487273393
152	0.1512216073	0.156121059	0.1536239413	0.8700476482	0.8657108983	0.8776341323	0.9499267668	0.9472672343	0.9487273393
153	0.1511085416	0.1559156642	0.1535174255	0.8701435156	0.8659586723	0.8776415132	0.9499267668	0.9474503342	0.9487273393
154	0.1510269403	0.1557789676	0.1533253986	0.8702330124	0.8661714673	0.8779498961	0.9499267668	0.947633434	0.9487273393
155	0.1508795595	0.1556133347	0.1531106598	0.8702076831	0.866456834	0.8782520513	0.9500183083	0.947633434	0.9488188976
156	0.1507791519	0.155433233	0.1529987569	0.8703297241	0.8667605743	0.8783327798	0.9501098499	0.947633434	0.9488188976
157	0.1505948745	0.1552913663	0.1528114313	0.8704579056	0.8669101765	0.878421658	0.9501098499	0.9474503342	0.9488188976
158	0.1504681198	0.1551460844	0.1526220414	0.8706564717	0.8670820731	0.8786644586	0.9500183083	0.9474503342	0.948910456
159	0.1503788501	0.1550607754	0.1524646146	0.8706349802	0.8671054436	0.878740574	0.9501098499	0.9473587842	0.9490935726
160	0.1502921363	0.1548842683	0.1523154038	0.8706248485	0.8674092608	0.8787867046	0.950292933	0.9472672343	0.9491851309
161	0.15023407	0.1548431441	0.1521855594	0.8706251555	0.8673532944	0.8788229171	0.9503844746	0.9472672343	0.9490935726
162	0.1502192124	0.1547342098	0.1520695432	0.8706159449	0.8673895803	0.8789011852	0.9504760161	0.9471756843	0.9492766893
163	0.1500850628	0.1546212225	0.1519658773	0.8707355297	0.8675560186	0.8791303004	0.9506590992	0.9471756843	0.9492766893
164	0.1499166459	0.1545461772	0.1518139114	0.8709882084	0.8675959945	0.87923025	0.9507506408	0.9471756843	0.9492766893
165	0.1497866763	0.1543882161	0.1516297668	0.8711567632	0.867752977	0.879327893	0.9508421824	0.9472672343	0.9493682476
166	0.1497026091	0.1541911231	0.1514921952	0.8712609969	0.8681037659	0.8794155411	0.9509337239	0.9472672343	0.9493682476
167	0.1496086495	0.1540283564	0.1514072764	0.8713195613	0.8683505404	0.8794635169	0.9510252655	0.9471756843	0.9493682476
168	0.1494415884	0.153844924	0.1512734531	0.8715068444	0.8687007912	0.8795894533	0.951116807	0.9471756843	0.9494598059
169	0.1493667458	0.153631291	0.1511643286	0.8715877445	0.8691629745	0.8795530102	0.9512083486	0.9470841344	0.9495513642
170	0.1493555658	0.1534214116	0.1510564831	0.8715911217	0.8695465898	0.8797089315	0.9512083486	0.9474503342	0.9495513642
171	0.149272458	0.1533759404	0.1509131155	0.87165598	0.8695432072	0.8798023459	0.9514829733	0.9475418841	0.9495513642
172	0.1491307721	0.1533099054	0.1507982174	0.8717151584	0.8694229719	0.8798149549	0.9518491395	0.9475418841	0.9495513642
173	0.1490106302	0.1532074313	0.1505819375	0.8717569901	0.8694863184	0.8801353317	0.9518491395	0.9475418841	0.9495513642
174	0.1488884022	0.1530512823	0.1503795646	0.8719134175	0.8699391228	0.880519138	0.9520322226	0.9475418841	0.9492766893
175	0.1488270469	0.1529029826	0.1501982518	0.8719147991	0.8702581615	0.8807813134	0.9521237642	0.9474503342	0.9496429225
176	0.1487916415	0.1528306472	0.1499907109	0.8719230887	0.8702386348	0.8811505886	0.9520322226	0.9474503342	0.9496429225
177	0.1487138117	0.1526835696	0.1498421366	0.8718535483	0.8705376856	0.8814467469	0.9518491395	0.9474503342	0.9498260392
178	0.1486983353	0.1525717271	0.1496438746	0.8718093372	0.8705438358	0.8817791945	0.9520322226	0.9474503342	0.9496429225
179	0.1486455282	0.1525310286	0.1494328469	0.8717837009	0.8705404532	0.8821110271	0.9519406811	0.947724984	0.9499175975
180	0.1486350865	0.1523860087	0.1492292037	0.8718096442	0.8707141948	0.8825297388	0.9519406811	0.947724984	0.9501922725
181	0.148584224	0.1521854977	0.1490758728	0.8718552369	0.8710309272	0.8829035502	0.9521237642	0.947633434	0.9502838308
182	0.1485110943	0.1519935001	0.149003977	0.8720229474	0.8713029174	0.8829372255	0.9522153057	0.947724984	0.9503753891
183	0.1484228542	0.1518662579	0.1488140874	0.8721328611	0.8715367766	0.8833889207	0.9521237642	0.947724984	0.9502838308
184	0.1483782831	0.1518210029	0.148673006	0.8721425322	0.8715698337	0.8835434581	0.9522153057	0.947724984	0.9501922725
185	0.1483412001	0.1516393483	0.1484963854	0.8721265671	0.8718894106	0.8837837983	0.9523068473	0.947724984	0.9503753891
186	0.1482253457	0.1515429849	0.1483887608	0.8721993312	0.8720550032	0.8839329538	0.9523983889	0.947633434	0.9506500641
187	0.1481875244	0.151450674	0.1482138077	0.8721930373	0.872142489	0.8842809321	0.9523068473	0.9479080839	0.9507416224
188	0.148101603	0.1512822598	0.1480943412	0.8722364808	0.8723900323	0.8844448494	0.9521237642	0.9479996338	0.9505585058
189	0.1480615766	0.1512579398	0.1480239808	0.8722730164	0.8723754257	0.8844736041	0.9520322226	0.9479996338	0.9505585058
190	0.1480474313	0.1511868667	0.1478990919	0.8722869858	0.8724647566	0.8847030268	0.9520322226	0.9479996338	0.9506500641
191	0.1479556028	0.1510154598	0.1478792363	0.8723334996	0.8727104549	0.8846233747	0.9520322226	0.9480911837	0.9506500641
192	0.1478747845	0.1508643113	0.1477519474	0.8724097944	0.8729873651	0.8847802186	0.9522153057	0.9481827337	0.9505585058
193	0.1478322357	0.1507753586	0.1476873522	0.8724343561	0.8731163644	0.8847047182	0.9521237642	0.9481827337	0.9505585058
194	0.1478147517	0.150607931	0.1475676076	0.8724179305	0.8734489335	0.8847974407	0.9521237642	0.9483658336	0.9506500641
195	0.1477611636	0.1505186778	0.1474983941	0.8725032057	0.8734713815	0.8847780658	0.9521237642	0.9483658336	0.9508331807
196	0.147657727	0.1504634147	0.1473724775	0.8725179427	0.8735331905	0.8848660215	0.9521237642	0.9483658336	0.9508331807
197	0.1475904234	0.1504347025	0.1472149094	0.8725498729	0.8735182764	0.8850182523	0.9523068473	0.9483658336	0.9508331807
198	0.1475905856	0.1503741258	0.1471399328	0.8725477238	0.8733825119	0.8850785296	0.9523068473	0.9483658336	0.9508331807
199	0.1475680086	0.150309739	0.1470751339	0.8725616165	0.8733734405	0.885185245	0.952581472	0.9483658336	0.9508331807
200	0.1475469344	0.1501881922	0.1469574936	0.8725619235	0.8734584662	0.8853960617	0.9524899304	0.9484573835	0.9506500641
201	0.1474764877	0.1501299391	0.1468582615	0.8725474935	0.8735436457	0.8855007012	0.952581472	0.9485489334	0.9508331807
202	0.1474718851	0.1500967353	0.1467444131	0.8725353662	0.8734939833	0.8856936038	0.952581472	0.9484573835	0.9508331807
203	0.1473910272	0.1500474305	0.1466474471	0.8725725158	0.8734882944	0.8857245113	0.952581472	0.9484573835	0.9507416224
204	0.1473771595	0.1499688968	0.14660103	0.8725623841	0.8735810079	0.8858701301	0.952581472	0.9485489334	0.9508331807
205	0.1473174891	0.1499226258	0.1465635421	0.8725645332	0.8736202919	0.8859047281	0.9524899304	0.9485489334	0.9508331807
206	0.1472684354	0.1497900921	0.1464864691	0.8726207181	0.8738661439	0.8860301263	0.952581472	0.9487320333	0.9508331807
207	0.1472373993	0.1497498534	0.1464609689	0.8726237884	0.8738644527	0.8860431967	0.952581472	0.9488235833	0.9508331807
208	0.1472279748	0.1497221564	0.1463680061	0.8725996872	0.8738982785	0.8862754641	0.952581472	0.9488235833	0.9507416224
209	0.1471784284	0.1496718866	0.1463304095	0.8726280867	0.873975309	0.8862683907	0.952581472	0.9490066831	0.9507416224
210	0.1471131639	0.1496184619	0.1462092336	0.8726231743	0.8739387157	0.8863108308	0.9526730135	0.9490982331	0.9508331807
211	0.1470798303	0.1495996334	0.1461607247	0.872636146	0.8739638544	0.8864190839	0.9526730135	0.9490982331	0.9509247391
212	0.1470387498	0.1495624528	0.1460985473	0.8726464312	0.8740013703	0.8866295931	0.9526730135	0.9489151332	0.9509247391
213	0.1470093351	0.1494695875	0.1460795579	0.8726338433	0.8741605052	0.886632976	0.9526730135	0.9490066831	0.9509247391
214	0.1470093364	0.149399167	0.145986012	0.8726338433	0.8742781268	0.8867197014	0.9526730135	0.9490982331	0.9510162974
215	0.146952344	0.1493747974	0.1458702541	0.8726685367	0.8742765892	0.8867895124	0.9526730135	0.9490066831	0.9509247391
